audio_file|text|speaker_name
wavs/common_voice_hi_36455783.wav|मैं पहुँचते ही तुम्हें फ़ोन करूँगी।|Speaker46
wavs/common_voice_hi_26232453.wav|पत्र किसको लिखा गया था?|Speaker47
wavs/common_voice_hi_27719212.wav|मैं भारत से हुँ|Speaker48
wavs/common_voice_hi_37209035.wav|संजू का नया पोस्टर रिलीज, मान्यता दत्त के किरदार में नजर आईं दिया मिर्जा|Speaker49
wavs/common_voice_hi_34593432.wav|राष्ट्रपति चुनाव के उम्मीदवार को लेकर असमंजस में है विपक्ष|Speaker50
wavs/common_voice_hi_24361298.wav|उसके हात-पैर लंबे हैं।|Speaker51
wavs/common_voice_hi_38723682.wav|भाभी ने झूठ बोला तो पत्नी पर पेट्रोल डाल कर लगा दी आग|Speaker52
wavs/common_voice_hi_36991226.wav|लैला ने सामी का शिश्न काट दिया।|Speaker53
wavs/common_voice_hi_37456193.wav|आइटम सॉन्ग या बड़ा रोल, क्या है सनी लियोन से बाहुबली से नाता|Speaker54
wavs/common_voice_hi_38238053.wav|नरेंद्र मोदी के मंत्री बाबू भाई बोखारिया पर नहीं चलेगा हत्या का केस|Speaker55
wavs/common_voice_hi_38238055.wav|योग में रोजगार सृजनः संयोग सही, तैयारी अधूरी|Speaker55
wavs/common_voice_hi_30196032.wav|महिलाओं को दरगाह में घुसने से नहीं रोक सकते ट्रस्टीः महाराष्ट्र सरकार|Speaker56
wavs/common_voice_hi_30196035.wav|मैं मैरी से प्यार करता था।|Speaker56
wavs/common_voice_hi_30676732.wav|सचिन पर बन रही डॉक्युमेंट्री की शूटिंग हुई पूरी|Speaker57
wavs/common_voice_hi_30676734.wav|साइना नेहवाल भारत पहुंची, एयरपोर्ट पर भव्य स्वागत|Speaker57
wavs/common_voice_hi_26070563.wav|चिंता तो में करती ही हूँ।|Speaker58
wavs/common_voice_hi_26070566.wav|दीपिका का वर्क आउट सेशन देखकर बोलीं फिटनेस ट्रेनर, 'हमेशा रहेंगी जवान'|Speaker58
wavs/common_voice_hi_33949348.wav|परमाणु विधेयक की राह में नए अवरोध, विपक्षी ने लिया आड़े हाथ|Speaker59
wavs/common_voice_hi_33949351.wav|हेगड़े ने पुरी व बेदी के खिलाफ विशेषाधिकार हनन प्रस्ताव लाने का विरोध किया|Speaker59
wavs/common_voice_hi_24969840.wav|तुम्हें मेरे मम्मे कभी नहीं मिलेंगे।|Speaker60
wavs/common_voice_hi_24969841.wav|"मैंने मेरे कुत्ते का नाम ""रेक्स"" रखा।"|Speaker60
wavs/common_voice_hi_30474049.wav|दिल्ली: गाली का विरोध करने पर युवक की गोली मारकर हत्या|Speaker61
wavs/common_voice_hi_30474052.wav|लवयात्री या अंधाधुन, पहले दिन बॉक्स ऑफिस पर कौन मारेगा बाजी?|Speaker61
wavs/common_voice_hi_28144498.wav|महिला क्रिकेट टीम से मिले वीरू, हरमनप्रीत ने ट्वीट कर दिया धन्यवाद|Speaker62
wavs/common_voice_hi_28144513.wav|ग्रेटर नोएडा में लूटपाट के लिए एक व्यक्ति को हत्या|Speaker62
wavs/common_voice_hi_28765413.wav|एक्सीडेंट में बाल-बाल बचे अमिताभ, कार का पिछला पहिया निकलने से हुआ हादसा|Speaker63
wavs/common_voice_hi_28765418.wav|बिकनी में फिर से वापसी करेंगी मिनिषा लांबा|Speaker63
wavs/common_voice_hi_23832954.wav|दरवाज़ा खोलिए।|Speaker64
wavs/common_voice_hi_23832956.wav|मुझे मूर्ख बनना पसंद नहीं है।|Speaker64
wavs/common_voice_hi_32329197.wav|परमाणु निरस्त्रीकरण: ट्रंप को किम जोंग पर विश्वास, चीन पर शक|Speaker65
wavs/common_voice_hi_32329198.wav|योगी राज में 'विकास-विकास-विकास' ही एजेंडा: नायडू|Speaker65
wavs/common_voice_hi_28121324.wav|गुड न्यूज के पार्टी नंबर से करीना कपूर का लुक वायरल, बताया डाइट सीक्रेट|Speaker66
wavs/common_voice_hi_28121325.wav|जाति नहीं, आर्थिक आधार पर हो आरक्षण, कांग्रेस नेता जनार्दन द्विवेदी की मांग|Speaker66
wavs/common_voice_hi_29210812.wav|पीरियड्स के दर्द को तुरंत कम कर देगा ये उपाय|Speaker67
wavs/common_voice_hi_29210813.wav|मेलबर्न चली फिल्म 'रमैया वस्तावैया'|Speaker67
wavs/common_voice_hi_28746187.wav|मैंने खुद से गिटार बजाना सीख लिया है।|Speaker68
wavs/common_voice_hi_28746190.wav|छेड़छाड़ का विरोध कर रहे छात्रों को पुलिस ने पीटा और जेल में डाला|Speaker68
wavs/common_voice_hi_34958674.wav|अयोध्या क्या, पूरी दुनिया में कहीं भी कोई धार्मिक स्थल न हो: जावेद अख्तर|Speaker69
wavs/common_voice_hi_34958676.wav|Facebook को क्या Shoelace से टक्कर देगा Google? जानिए क्या है ये ऐप|Speaker69
wavs/common_voice_hi_36446512.wav|सरकार देखेगी, कैसे की जा सकती है राजबाला के परिवार की मदद: शीला|Speaker70
wavs/common_voice_hi_36446528.wav|पाकिस्तान ने फिर किया सीजफायर का उल्लंघन|Speaker70
wavs/common_voice_hi_31708252.wav|सियासत में औरतों का टाइम आ गया!|Speaker71
wavs/common_voice_hi_31708291.wav|दिवाली पूर्व संध्या पर शेयर बाजार में आतिशबाजी, सेंसेक्स राकेट पर|Speaker71
wavs/common_voice_hi_35151696.wav|राष्ट्रपति पद के लिए प्रणब का समर्थन नहीं: भाजपा|Speaker72
wavs/common_voice_hi_35151785.wav|विपक्ष का वाकआउट ‘अत्यंत दुखद’: संप्रग|Speaker72
wavs/common_voice_hi_27529105.wav|भारत में लॉन्च हुए ब्लैकबेरी के स्मार्टफोन्स– Evolve और Evolve X|Speaker73
wavs/common_voice_hi_27529108.wav|सरकार ने दिए पेट्रोल मूल्य वृद्धि के संकेत|Speaker73
wavs/common_voice_hi_37186730.wav|सलाखों के पीछे बीत रही जिंदगी की शाम|Speaker74
wavs/common_voice_hi_37186734.wav|गैंगरेप पीड़ित की मौत से हिल उठा देश|Speaker74
wavs/common_voice_hi_27880157.wav|साइबर स्पेस को आतंकियों ने बनाया नया हथियार: शिंदे|Speaker75
wavs/common_voice_hi_27880159.wav|झारखण्ड का पहला नशामुक्त गांव बना आरा|Speaker75
wavs/common_voice_hi_32101768.wav|सानिया मिर्जा-मार्टिना हिंगिस की जोड़ी ने एक और खिताब अपने नाम किया|Speaker76
wavs/common_voice_hi_32101770.wav|टॉम पूछ रहा है कि तुमने उसे कॉल बैक क्यों नहीं किया।|Speaker76
wavs/common_voice_hi_28885854.wav|कहना और करना अलग-अलग बातें हैं।|Speaker77
wavs/common_voice_hi_28885861.wav|दीप्ति के अपहरण के पीछे एकतरफा प्यार की कहानी|Speaker77
wavs/common_voice_hi_30625447.wav|वरुण-आलिया इस अंदाज में कर रहे हैं दिवाली सेलिब्रेट|Speaker78
wavs/common_voice_hi_30625449.wav|अपने खिलाड़ियों पर लट्टू हुए धोनी, युवराज का भी किया बचाव|Speaker78
wavs/common_voice_hi_30313620.wav|'सरबजीत' में बिल्कुल जुदा भूमिका है: रिचा चड्ढा|Speaker79
wavs/common_voice_hi_30313622.wav|दिल्ली में जेएनयू स्टूडेंट के साथ रेप, कैब ड्राइवर पर लगा आरोप|Speaker79
wavs/common_voice_hi_38091217.wav|दिल्ली: मोदी सरकार की योजना के तहत सफाई कर्मचारियों की बेटियां बनीं कैब ड्राइवर|Speaker80
wavs/common_voice_hi_38091219.wav|पंजाब वारियर्स जीता, मुंबई की लगातार पांचवीं हार|Speaker80
wavs/common_voice_hi_26737749.wav|भारत हैवी इलेक्ट्रॉनिक लिमिटेड में वैकेंसी|Speaker81
wavs/common_voice_hi_26737754.wav|भूमि अधिग्रहण कानून: जस्टिस अरुण मिश्रा की अध्यक्षता वाली संविधान पीठ ही करेगी सुनवाई|Speaker81
wavs/common_voice_hi_25004046.wav|मेरा भाग जाने का मन हुआ।|Speaker82
wavs/common_voice_hi_25004048.wav|बस टॉम की बात सुनो।|Speaker82
wavs/common_voice_hi_29845697.wav|मुझे रिहा करके सरकार ने कोई एहसान नहीं किया: मसरत आलम|Speaker83
wavs/common_voice_hi_29845699.wav|वे सब टॉम पर हँसने लगे।|Speaker83
wavs/common_voice_hi_31998550.wav|शर्तों के उल्लंघन के कारण कोच्चि टस्कर्स आईपीएल से निलंबित|Speaker84
wavs/common_voice_hi_31998552.wav|दिल्ली को वर्ल्ड क्लास बनाना चाहते हैं, विकासपुरी से विकास नदारद|Speaker84
wavs/common_voice_hi_27570570.wav|प्रवासी भारतीयों को बंटी बुकलेट पर अब तक मंत्री बने हुए हैं एमजे अकबर!|Speaker85
wavs/common_voice_hi_27570572.wav|शीना का चौथा हत्यारा कौन है!|Speaker85
wavs/common_voice_hi_37232689.wav|राजस्थान चुनाव: मावली से बीजेपी के धर्मनारायण जोशी जीते|Speaker86
wavs/common_voice_hi_37232691.wav|जम्मू-कश्मीर: आतंकवादियों के ठिकानों का भंडाफोड़, विस्फोटक बरामद|Speaker86
wavs/common_voice_hi_40464625.wav|लैला को कुछ भी याद नहीं आया।|Speaker87
wavs/common_voice_hi_40464627.wav|विश्व कप मैचों के दौरान ट्वीट नहीं कर पाएंगे खिलाड़ी|Speaker87
wavs/common_voice_hi_29675455.wav|पार्टियों को मुफ्त में रेवड़ियां नहीं बांटनी चाहिए: वेंकैया नायडू|Speaker88
wavs/common_voice_hi_29675456.wav|यूपी: अगवा बीटीसी छात्रा की गैंगरेप के बाद हत्या!|Speaker88
wavs/common_voice_hi_29947339.wav|डिजिटल डेटा चोरीः आधार, दोहरा झटका|Speaker89
wavs/common_voice_hi_29947342.wav|महंगी वैनिटी कार पर ट्रोल हुए कपिल, लोगों ने पूछा- अब किसे जूता मारोगे?|Speaker89
wavs/common_voice_hi_25152227.wav|उसने अपना नाम दोबारा धीरे से बोला।|Speaker90
wavs/common_voice_hi_25152228.wav|ऐसा लगता है कि वह अमीर है।|Speaker90
wavs/common_voice_hi_32984988.wav|सत्ते पे सत्ता रीमेक में अनुष्का शर्मा-प्रियंका चोपड़ा? फाइनल कास्टिंग में कौन|Speaker91
wavs/common_voice_hi_32984990.wav|NewsWrap: योगी सरकार के एक साल पूरे, पढ़ें सुबह की बड़ी खबरें|Speaker91
wavs/common_voice_hi_27637219.wav|हैरतअंगेजः ऑस्ट्रेलिया की झाड़ियों में लगी आग का जिम्मेदार भारतीय मॉनसून!|Speaker92
wavs/common_voice_hi_27637224.wav|खाप पंचायतों ने लोक अदालत का दर्जा मांगा|Speaker92
wavs/common_voice_hi_23964612.wav|आप दोनों देख रही हैं।|Speaker93
wavs/common_voice_hi_23964614.wav|यह रही तेरी चाय।|Speaker93
wavs/common_voice_hi_34020320.wav|साइबर क्राइम रोकने के लिए उठाए कदम का राजनाथ ने लिया जायजा|Speaker94
wavs/common_voice_hi_34020321.wav|महाराष्ट्र में सेना के जवान को उसी की पिस्टल से मारी गोली, मौत|Speaker94
wavs/common_voice_hi_36863869.wav|आबादी के फायदे का दूसरा पहलू|Speaker95
wavs/common_voice_hi_36863871.wav|अपने बच्चों के लिए संपत्ति नहीं छोड़ेंगे बिल गेट्स|Speaker95
wavs/common_voice_hi_30774138.wav|महाराष्ट्र विधानसभा चुनाव Exit Poll: फिर बीजेपी-शिवसेना सरकार के आसार|Speaker96
wavs/common_voice_hi_30774278.wav|जंग के ऐलान का कारण साफ़ नहीं है।|Speaker96
wavs/common_voice_hi_28187552.wav|Study: गंगा में बढ़ रहा घातक सुपरबग|Speaker97
wavs/common_voice_hi_28187553.wav|पहले हमारे खिलाफ सबूतों को साबित करे सरकार: संघ|Speaker97
wavs/common_voice_hi_27556182.wav|सामी का कुत्ता वहाँ नहीं है।|Speaker98
wavs/common_voice_hi_27556184.wav|मिसिसिपी प्राइमरी चुनाव में जीते ट्रंप और हिलेरी|Speaker98
wavs/common_voice_hi_30692994.wav|फोन या सोशल मीडिया पर मिले रेप की धमकी, तो ऐसे सिखाएं सबक|Speaker99
wavs/common_voice_hi_30692997.wav|चाय के बाद तेजप्रताप आज सत्तू पार्टी के दौरान जनता से करेंगे संवाद|Speaker99
wavs/common_voice_hi_27466123.wav|पहले मेरे सामने छोटे दिखते थे इमरान: बिपाशा|Speaker100
wavs/common_voice_hi_27466125.wav|चुनावी मौसम में फोन और टैब्स पर आए मजेदार गेम्स|Speaker100
wavs/common_voice_hi_31380703.wav|मेरा उसके साथ काफ़ी दिनों से सम्पर्क नहीं हुआ है।|Speaker101
wavs/common_voice_hi_31380705.wav|चीन में दूसरा बच्चा पैदा करने को मिल सकती है मंजूरी|Speaker101
wavs/common_voice_hi_30675980.wav|गुड़गांव: फाइनेंसर और उसके दोस्त की गोलियों से भूनकर हत्या|Speaker102
wavs/common_voice_hi_30675983.wav|मैं तुम्हें कोई भी दवाई नहीं दूंगी।|Speaker102
wavs/common_voice_hi_28009751.wav|महिला वोटरों का विरोधाभास|Speaker103
wavs/common_voice_hi_28009755.wav|अमीर बनने की चाहत में लकड़बग्घा को खिला दिया गुप्तांग|Speaker103
wavs/common_voice_hi_37434677.wav|सूची से उसका नाम मिटाइए।|Speaker104
wavs/common_voice_hi_37434688.wav|बिहार और पश्चिम बंगाल में भूकंप के झटके|Speaker104
wavs/common_voice_hi_25256920.wav|मैं इस वक़्त नारिता हवाई अड्डे पर हूँ।|Speaker105
wavs/common_voice_hi_25256922.wav|क्या मैं दरवाज़ा खोल सकता हूँ?|Speaker105
wavs/common_voice_hi_29259520.wav|फेडरर को हरा नडाल ने जीती ऑस्ट्रेलियन ओपन|Speaker106
wavs/common_voice_hi_29259684.wav|पुणे: स्कूल का तुगलकी फरमान, लड़कियों को पहनने होंगे इस रंग के इनरवियर|Speaker106
wavs/common_voice_hi_33797541.wav|मुरादनगर की 'मर्दानी' ने बदमाशों के छुड़ाए छक्के, भागने पर किया मजबूर|Speaker107
wavs/common_voice_hi_33797544.wav|शाह के तंज पर कमलनाथ का पलटवार- राहुल गांधी से नर्वस है बीजेपी|Speaker107
wavs/common_voice_hi_33797557.wav|अनिल कुंबले मुंबई इंडियंस के मुख्य मेंटर नियुक्त|Speaker107
wavs/common_voice_hi_31806948.wav|बैनर-पोस्टर हुए पुराने, अब कश्मीर में पत्थरबाजों की टीशर्ट पर छपे आतंकी|Speaker108
wavs/common_voice_hi_31807031.wav|कर्मचारी को पहले तमाचा जड़ा, फिर हिरासत में लिया गया|Speaker108
wavs/common_voice_hi_31807032.wav|सलमान की इमेज से प्रभावित होते हैं इस कंपनी के शेयर भाव, जानें कैसे|Speaker108
wavs/common_voice_hi_35047503.wav|भारत-पाकिस्तान के बीच हुआ परमाणु युद्ध, तो खत्म हो जाएगी मानव सभ्यता!|Speaker109
wavs/common_voice_hi_35047504.wav|गांधी, सुभाष और भगत सिंह किनारे, इंदिरा बीच सड़क डटी|Speaker109
wavs/common_voice_hi_35047506.wav|केंद्र ने कहा- शरणार्थी मुसलमानों को वापस भेजो, महबूबा मुश्किल में|Speaker109
wavs/common_voice_hi_27688560.wav|अशोक वाजपेयी और पंडित जसराज को सुनने पहुंचे|Speaker110
wavs/common_voice_hi_27688562.wav|अगली सरकार गठबंधन की होगी, एनडीए में सुनी जाए साथियों की बात: अकाली दल|Speaker110
wavs/common_voice_hi_27688563.wav|आतंक की भीषण स्मृतियों के साथ जी रहा मासूम|Speaker110
wavs/common_voice_hi_37236933.wav|कैंसर के समय इस एक्ट्रेस से मिलती थी हिम्मत और प्रेरणा: सोनाली बेंद्रे|Speaker111
wavs/common_voice_hi_37236934.wav|दिल्लीः बंद पड़े फ्लैट में लाखों की चोरी, वारदात सीसीटीवी में कैद|Speaker111
wavs/common_voice_hi_37236935.wav|आतिफ ने इस बॉलीवुड गाने से दिया फैंस को 'ईद' का तोहफा|Speaker111
wavs/common_voice_hi_35887030.wav|अर्थात्ः निर्यात की ढलान को लेकर चिंता|Speaker112
wavs/common_voice_hi_35887033.wav|जानें उत्तर प्रदेश में किस-किस की है मुस्लिम वोटों पर नजर|Speaker112
wavs/common_voice_hi_35887051.wav|पाकिस्तान ने फिर अलापा पुराना राग, कहा- भारत कर रहा सीजफायर का उल्लंघन|Speaker112
wavs/common_voice_hi_25302884.wav|मूर्ति देंगे इस्तीफा, सिक्का होंगे इंफोसिस के नए सीईओ|Speaker113
wavs/common_voice_hi_25302887.wav|पाकिस्तानी राष्ट्रपति ने संसद में अपने पहले भाषण में ही अलापा कश्मीर राग|Speaker113
wavs/common_voice_hi_25302889.wav|केंद्र ने किसी फोन टैपिंग को अधिकृत नहीं किया: चिदम्बरम|Speaker113
wavs/common_voice_hi_28590949.wav|चीन कर रहा है नेपाल में पैठ बनाने की कोशिश|Speaker114
wavs/common_voice_hi_28590950.wav|बच्चों के बढ़ते वजन के लिए पिता होते हैं जिम्मेदार...|Speaker114
wavs/common_voice_hi_28590952.wav|तेलुगू एक्ट्रेस नीतू अग्रवाल चंदन तस्करी मामले में गिरफ्तार|Speaker114
wavs/common_voice_hi_29513535.wav|वह बस दिन में कितनी बार चलती है?|Speaker115
wavs/common_voice_hi_29513537.wav|हांडा को घटनास्थल लेकर पहुंची पुलिस, शैलजा का फोन बरामद, चाकू की तलाश|Speaker115
wavs/common_voice_hi_29513539.wav|कन्हैया की जमानत बढ़ाने को लेकर शनिवार को फैसला सुनाएगा कोर्ट|Speaker115
wavs/common_voice_hi_27641130.wav|जब ऑफिस में पसंद आने लगे दूसरा डिपार्टमेंट...|Speaker116
wavs/common_voice_hi_27641135.wav|हमले के आरोप को आसाराम आश्रम ने बताया साजिश|Speaker116
wavs/common_voice_hi_27641139.wav|आप बना सकते हैं।|Speaker116
wavs/common_voice_hi_26709119.wav|नौकरी की तलाश में दिल्ली आई मणिपुरी युवती मृत मिली|Speaker117
wavs/common_voice_hi_26709133.wav|दिल्ली: कनॉट प्लेस में मुठभेड़, दो बदमाशों के पैर में लगी गोली|Speaker117
wavs/common_voice_hi_26709140.wav|नेताजी सुभाष चंद्र बोस को मिलते मिलते रह गया भारत रत्न!|Speaker117
wavs/common_voice_hi_30514617.wav|जानें कौन से फूल आपकी मोहब्बत को महका सकते हैं|Speaker118
wavs/common_voice_hi_30514618.wav|सवर्ण आरक्षण के लिए अंबेडकर यूनिवर्सिटी ने दोबारा खोला एडमिशन पोर्टल, ये मिलेगा फायदा|Speaker118
wavs/common_voice_hi_30514623.wav|हम मोहाली का प्रदर्शन दोहराएंगेः अनिल कुंबले|Speaker118
wavs/common_voice_hi_27733927.wav|सहाय आयोग की रिपोर्ट को बीजेपी ने कहा अधूरा, सीबीआई जांच की मांग|Speaker119
wavs/common_voice_hi_27733930.wav|मैं नक़्शे की ओर देख रही हूँ।|Speaker119
wavs/common_voice_hi_27733931.wav|मचल रहे हैं अरमान|Speaker119
wavs/common_voice_hi_26276923.wav|मोदी के लिए अमेरिकी वीजा चाहती है बीजेपी|Speaker120
wavs/common_voice_hi_26276925.wav|हैदराबाद के बाद बिहार में भी सुब्रमण्यम स्वामी के खिलाफ केस दर्ज|Speaker120
wavs/common_voice_hi_26276928.wav|अमेरिकन आइडल कंटेस्टेंट हैली स्मिथ की सड़क दुर्घटना में मौत|Speaker120
wavs/common_voice_hi_30374912.wav|शीतकालीन सत्र से पहले सर्वदलीय बैठक, उठा फारूक अब्दुल्ला की हिरासत का मुद्दा|Speaker121
wavs/common_voice_hi_30374913.wav|माल्या की मुश्किलें बढ़ी, एसबीआई ने जानबूझकर चूक करने का नोटिस भेजा|Speaker121
wavs/common_voice_hi_30374916.wav|'रॉकस्टार' इम्तियाज अली के बर्थडे पर जानें उनके बारे में खास बातें|Speaker121
wavs/common_voice_hi_38110571.wav|हितों के टकराव पर रवैये से कपिल देव नाखुश, दिया ये बड़ा बयान|Speaker122
wavs/common_voice_hi_38110587.wav|कसौटी जिंदगी... में अनुराग का रोल करेगा ये एक्टर, एकता ने दिया हिंट|Speaker122
wavs/common_voice_hi_38110625.wav|लता मंगेशकर को यश चोपड़ा स्मृति सम्मान|Speaker122
wavs/common_voice_hi_30527197.wav|आगरा: स्वाइन फ्लू से पीड़ित महिला की मौत|Speaker123
wavs/common_voice_hi_30527199.wav|गया में अवैध संबंधों की वजह से रिश्तेदारों ने प्रेमी युगल को मारकर जलाया|Speaker123
wavs/common_voice_hi_30527201.wav|कपिल सिब्बल को रिश्वत देने की कोशिश|Speaker123
wavs/common_voice_hi_26344332.wav|गन्ने के रस से चलेगी गाड़ियां!|Speaker124
wavs/common_voice_hi_26344335.wav|मोदी सरकार के फैसले से पाकिस्तान बेचैन, विदेश मंत्री ने यूएन को लिखा खत|Speaker124
wavs/common_voice_hi_26344336.wav|सोनाक्षी ने सलमान को कुछ इस अंदाज में कहा शुक्रिया|Speaker124
wavs/common_voice_hi_23809919.wav|आतंकवादी लखनऊ को भी दे सकते हैं पठानकोट जैसा घाव!|Speaker125
wavs/common_voice_hi_23809924.wav|मुझे अपने पिता की ग़रीबी पर शर्म नहीं आती है।|Speaker125
wavs/common_voice_hi_23809931.wav|तुम गाड़ी चला सकते हो क्या?|Speaker125
wavs/common_voice_hi_25180514.wav|जाट आंदोलन खत्म, सरकार को मिली मोहलत|Speaker126
wavs/common_voice_hi_25180517.wav|सभी लड़के भाग गए।|Speaker126
wavs/common_voice_hi_25180521.wav|उसने पार्सल को परसों भेजा था।|Speaker126
wavs/common_voice_hi_27399520.wav|मोदी से मिलाने के नाम पर धोखाधड़ी!|Speaker127
wavs/common_voice_hi_27399522.wav|ओडिशाः विकास बनाम विनाश|Speaker127
wavs/common_voice_hi_27399523.wav|बुमराह ने बताए सुपर ओवर फेंकने के वो तीन गुरु मंत्र, जिसने पलटा पासा|Speaker127
wavs/common_voice_hi_32806347.wav|अजय देवगन की 'शिवाय' का एक स्टिल आया सामने|Speaker128
wavs/common_voice_hi_32806361.wav|वो जिसने सुनाई सिंड्रेला की कहानी|Speaker128
wavs/common_voice_hi_32806363.wav|दिल्ली की झुग्गियों में काम करने वाले एनजीओ से ऑस्ट्रेलियाई सरकार प्रेरित|Speaker128
wavs/common_voice_hi_37049995.wav|कोलकाता: छात्रों ने मोंटेक सिंह पर अंडे फेंके|Speaker129
wavs/common_voice_hi_37049996.wav|मोदी युग में बीजेपी का प्रवेश|Speaker129
wavs/common_voice_hi_37049997.wav|तारीखों पर दुबारा विचार करे आईपीएल: गृह मंत्रालय|Speaker129
wavs/common_voice_hi_26035193.wav|आजकल बहुत कम विद्यार्थी पेनसिल इस्तेमाल करतें हैं।|Speaker130
wavs/common_voice_hi_26035194.wav|कैरल तीन साल से स्पैनिश पढ़ रही है।|Speaker130
